F,x,y
3000.0,0.20999999999999996,250.24999999999994
3000.0,0.21999999999999995,259.96296296296293
3000.0,0.22999999999999993,269.73941798941786
3000.0,0.23999999999999994,279.5714285714285
3000.0,0.24999999999999994,289.4510582010582
3000.0,0.2599999999999999,299.37037037037027
3000.0,0.2699999999999999,309.32142857142844
3000.0,0.2799999999999999,319.2962962962962
3000.0,0.2899999999999999,329.28703703703695
3000.0,0.2999999999999999,339.2857142857141
4000.0,0.11,211.14462081128747
4000.0,0.12,222.66666666666663
4000.0,0.13,234.37918871252202
4000.0,0.13999999999999999,246.27160493827157
4000.0,0.14999999999999997,258.3333333333333
4000.0,0.15999999999999998,270.5537918871252
4000.0,0.16999999999999998,282.92239858906527
4000.0,0.17999999999999997,295.4285714285714
4000.0,0.18999999999999995,308.06172839506166
4000.0,0.19999999999999996,320.81128747795407
4000.0,0.20999999999999996,333.66666666666663
4000.0,0.21999999999999995,346.6172839506172
4000.0,0.22999999999999993,359.65255731922383
4000.0,0.23999999999999994,372.76190476190465
4000.0,0.24999999999999994,385.9347442680775
4000.0,0.2599999999999999,399.1604938271603
4000.0,0.2699999999999999,412.4285714285713
4000.0,0.2799999999999999,425.72839506172824
4000.0,0.2899999999999999,439.04938271604925
4000.0,0.2999999999999999,452.3809523809522
5000.0,0.11,263.9307760141093
5000.0,0.12,278.3333333333333
5000.0,0.13,292.97398589065256
5000.0,0.13999999999999999,307.83950617283944
5000.0,0.14999999999999997,322.91666666666663
5000.0,0.15999999999999998,338.1922398589065
5000.0,0.16999999999999998,353.65299823633154
5000.0,0.17999999999999997,369.2857142857142
5000.0,0.18999999999999995,385.077160493827
5000.0,0.19999999999999996,401.01410934744257
5000.0,0.20999999999999996,417.08333333333326
5000.0,0.21999999999999995,433.27160493827154
5000.0,0.22999999999999993,449.5656966490298
5000.0,0.23999999999999994,465.95238095238085
5000.0,0.24999999999999994,482.4184303350969
5000.0,0.2599999999999999,498.95061728395046
5000.0,0.2699999999999999,515.5357142857141
5000.0,0.2799999999999999,532.1604938271603
5000.0,0.2899999999999999,548.8117283950617
5000.0,0.2999999999999999,565.4761904761903
6000.0,0.11,316.7169312169312
6000.0,0.12,333.99999999999994
6000.0,0.13,351.5687830687831
6000.0,0.13999999999999999,369.4074074074074
6000.0,0.14999999999999997,387.49999999999994
6000.0,0.15999999999999998,405.83068783068774
6000.0,0.16999999999999998,424.3835978835978
6000.0,0.17999999999999997,443.1428571428571
6000.0,0.18999999999999995,462.09259259259244
6000.0,0.19999999999999996,481.2169312169311
6000.0,0.20999999999999996,500.4999999999999
6000.0,0.21999999999999995,519.9259259259259
6000.0,0.22999999999999993,539.4788359788357
6000.0,0.23999999999999994,559.142857142857
6000.0,0.24999999999999994,578.9021164021163
6000.0,0.2599999999999999,598.7407407407405
6000.0,0.2699999999999999,618.6428571428569
6000.0,0.2799999999999999,638.5925925925924
6000.0,0.2899999999999999,658.5740740740739
6000.0,0.2999999999999999,678.5714285714282
7000.0,0.11,369.5030864197531
7000.0,0.12,389.66666666666663
7000.0,0.13,410.16358024691357
7000.0,0.13999999999999999,430.97530864197523
7000.0,0.14999999999999997,452.0833333333333
7000.0,0.15999999999999998,473.469135802469
7000.0,0.16999999999999998,495.1141975308642
7000.0,0.17999999999999997,516.9999999999998
7000.0,0.18999999999999995,539.1080246913579
7000.0,0.19999999999999996,561.4197530864195
7000.0,0.20999999999999996,583.9166666666665
7000.0,0.21999999999999995,606.5802469135801
7000.0,0.22999999999999993,629.3919753086419
7000.0,0.23999999999999994,652.3333333333333
7000.0,0.24999999999999994,675.3858024691357
7000.0,0.2599999999999999,698.5308641975305
7000.0,0.2699999999999999,721.7499999999998
7000.0,0.2799999999999999,745.0246913580245
7000.0,0.2899999999999999,768.3364197530864
7000.0,0.2999999999999999,791.6666666666663
8000.0,0.11,422.28924162257493
8000.0,0.12,445.33333333333326
8000.0,0.13,468.75837742504405
8000.0,0.13999999999999999,492.54320987654313
8000.0,0.14999999999999997,516.6666666666666
8000.0,0.15999999999999998,541.1075837742504
8000.0,0.16999999999999998,565.8447971781305
8000.0,0.17999999999999997,590.8571428571428
8000.0,0.18999999999999995,616.1234567901233
8000.0,0.19999999999999996,641.6225749559081
8000.0,0.20999999999999996,667.3333333333333
8000.0,0.21999999999999995,693.2345679012344
8000.0,0.22999999999999993,719.3051146384477
8000.0,0.23999999999999994,745.5238095238093
8000.0,0.24999999999999994,771.869488536155
8000.0,0.2599999999999999,798.3209876543206
8000.0,0.2699999999999999,824.8571428571425
8000.0,0.2799999999999999,851.4567901234565
8000.0,0.2899999999999999,878.0987654320985
8000.0,0.2999999999999999,904.7619047619044
9000.0,0.11,475.0753968253968
9000.0,0.12,500.99999999999994
9000.0,0.13,527.3531746031745
9000.0,0.13999999999999999,554.111111111111
9000.0,0.14999999999999997,581.2499999999999
9000.0,0.15999999999999998,608.7460317460317
9000.0,0.16999999999999998,636.5753968253968
9000.0,0.17999999999999997,664.7142857142856
9000.0,0.18999999999999995,693.1388888888888
9000.0,0.19999999999999996,721.8253968253968
9000.0,0.20999999999999996,750.7499999999999
9000.0,0.21999999999999995,779.8888888888888
9000.0,0.22999999999999993,809.2182539682539
9000.0,0.23999999999999994,838.7142857142856
9000.0,0.24999999999999994,868.3531746031745
9000.0,0.2599999999999999,898.1111111111109
9000.0,0.2699999999999999,927.9642857142854
9000.0,0.2799999999999999,957.8888888888888
9000.0,0.2899999999999999,987.861111111111
9000.0,0.2999999999999999,1017.8571428571427
10000.0,0.11,527.8615520282186
10000.0,0.12,556.6666666666666
10000.0,0.13,585.9479717813051
10000.0,0.13999999999999999,615.6790123456789
10000.0,0.14999999999999997,645.8333333333333
10000.0,0.15999999999999998,676.384479717813
10000.0,0.16999999999999998,707.3059964726631
10000.0,0.17999999999999997,738.5714285714284
10000.0,0.18999999999999995,770.154320987654
10000.0,0.19999999999999996,802.0282186948851
10000.0,0.20999999999999996,834.1666666666665
10000.0,0.21999999999999995,866.5432098765431
10000.0,0.22999999999999993,899.1313932980596
10000.0,0.23999999999999994,931.9047619047617
10000.0,0.24999999999999994,964.8368606701938
10000.0,0.2599999999999999,997.9012345679009
10000.0,0.2699999999999999,1031.0714285714282
10000.0,0.2799999999999999,1064.3209876543206
10000.0,0.2899999999999999,1097.6234567901233
10000.0,0.2999999999999999,1130.9523809523805
11000.0,0.11,580.6477072310405
11000.0,0.12,612.3333333333334
11000.0,0.13,644.5427689594356
11000.0,0.13999999999999999,677.2469135802469
11000.0,0.14999999999999997,710.4166666666666
11000.0,0.15999999999999998,744.0229276895943
11000.0,0.16999999999999998,778.0365961199294
11000.0,0.17999999999999997,812.4285714285713
11000.0,0.18999999999999995,847.1697530864194
11000.0,0.19999999999999996,882.2310405643736
11000.0,0.20999999999999996,917.5833333333331
11000.0,0.21999999999999995,953.1975308641972
11000.0,0.22999999999999993,989.0445326278658
11000.0,0.23999999999999994,1025.0952380952378
11000.0,0.24999999999999994,1061.3205467372134
11000.0,0.2599999999999999,1097.6913580246908
11000.0,0.2699999999999999,1134.178571428571
11000.0,0.2799999999999999,1170.7530864197527
11000.0,0.2899999999999999,1207.3858024691356
11000.0,0.2999999999999999,1244.0476190476186
12000.0,0.11,633.4338624338624
12000.0,0.12,667.9999999999999
12000.0,0.13,703.1375661375662
12000.0,0.13999999999999999,738.8148148148148
12000.0,0.14999999999999997,774.9999999999999
12000.0,0.15999999999999998,811.6613756613755
12000.0,0.16999999999999998,848.7671957671956
12000.0,0.17999999999999997,886.2857142857142
12000.0,0.18999999999999995,924.1851851851849
12000.0,0.19999999999999996,962.4338624338621
12000.0,0.20999999999999996,1000.9999999999998
12000.0,0.21999999999999995,1039.8518518518517
12000.0,0.22999999999999993,1078.9576719576714
12000.0,0.23999999999999994,1118.285714285714
12000.0,0.24999999999999994,1157.8042328042327
12000.0,0.2599999999999999,1197.481481481481
12000.0,0.2699999999999999,1237.2857142857138
12000.0,0.2799999999999999,1277.1851851851848
12000.0,0.2899999999999999,1317.1481481481478
12000.0,0.2999999999999999,1357.1428571428564
13000.0,0.11,686.2200176366842
13000.0,0.12,723.6666666666666
13000.0,0.13,761.7323633156967
13000.0,0.13999999999999999,800.3827160493826
13000.0,0.14999999999999997,839.5833333333333
13000.0,0.15999999999999998,879.2998236331568
13000.0,0.16999999999999998,919.497795414462
13000.0,0.17999999999999997,960.1428571428571
13000.0,0.18999999999999995,1001.2006172839504
13000.0,0.19999999999999996,1042.6366843033506
13000.0,0.20999999999999996,1084.4166666666667
13000.0,0.21999999999999995,1126.506172839506
13000.0,0.22999999999999993,1168.8708112874779
13000.0,0.23999999999999994,1211.4761904761901
13000.0,0.24999999999999994,1254.2879188712518
13000.0,0.2599999999999999,1297.2716049382711
13000.0,0.2699999999999999,1340.3928571428567
13000.0,0.2799999999999999,1383.617283950617
13000.0,0.2899999999999999,1426.91049382716
13000.0,0.2999999999999999,1470.2380952380945
14000.0,0.11,739.0061728395062
14000.0,0.12,779.3333333333333
14000.0,0.13,820.3271604938271
14000.0,0.13999999999999999,861.9506172839505
14000.0,0.14999999999999997,904.1666666666666
14000.0,0.15999999999999998,946.938271604938
14000.0,0.16999999999999998,990.2283950617284
14000.0,0.17999999999999997,1033.9999999999995
14000.0,0.18999999999999995,1078.2160493827157
14000.0,0.19999999999999996,1122.839506172839
14000.0,0.20999999999999996,1167.833333333333
14000.0,0.21999999999999995,1213.1604938271603
14000.0,0.22999999999999993,1258.7839506172838
14000.0,0.23999999999999994,1304.6666666666665
14000.0,0.24999999999999994,1350.7716049382714
14000.0,0.2599999999999999,1397.061728395061
14000.0,0.2699999999999999,1443.4999999999995
14000.0,0.2799999999999999,1490.049382716049
14000.0,0.2899999999999999,1536.6728395061727
14000.0,0.2999999999999999,1583.3333333333326
15000.0,0.11,791.792328042328
15000.0,0.12,835.0
15000.0,0.13,878.9219576719578
15000.0,0.13999999999999999,923.5185185185185
15000.0,0.14999999999999997,968.7499999999999
15000.0,0.15999999999999998,1014.5767195767195
15000.0,0.16999999999999998,1060.9589947089944
15000.0,0.17999999999999997,1107.8571428571427
15000.0,0.18999999999999995,1155.2314814814813
15000.0,0.19999999999999996,1203.0423280423279
15000.0,0.20999999999999996,1251.2499999999998
15000.0,0.21999999999999995,1299.8148148148146
15000.0,0.22999999999999993,1348.6970899470898
15000.0,0.23999999999999994,1397.8571428571424
15000.0,0.24999999999999994,1447.2552910052907
15000.0,0.2599999999999999,1496.8518518518515
15000.0,0.2699999999999999,1546.6071428571424
15000.0,0.2799999999999999,1596.481481481481
15000.0,0.2899999999999999,1646.435185185185
15000.0,0.2999999999999999,1696.4285714285706
16000.0,0.11,844.5784832451499
16000.0,0.12,890.6666666666665
16000.0,0.13,937.5167548500881
16000.0,0.13999999999999999,985.0864197530863
16000.0,0.14999999999999997,1033.3333333333333
16000.0,0.15999999999999998,1082.2151675485009
16000.0,0.16999999999999998,1131.689594356261
16000.0,0.17999999999999997,1181.7142857142856
16000.0,0.18999999999999995,1232.2469135802467
16000.0,0.19999999999999996,1283.2451499118163
16000.0,0.20999999999999996,1334.6666666666665
16000.0,0.21999999999999995,1386.4691358024688
16000.0,0.22999999999999993,1438.6102292768953
16000.0,0.23999999999999994,1491.0476190476186
16000.0,0.24999999999999994,1543.73897707231
16000.0,0.2599999999999999,1596.6419753086411
16000.0,0.2699999999999999,1649.714285714285
16000.0,0.2799999999999999,1702.913580246913
16000.0,0.2899999999999999,1756.197530864197
16000.0,0.2999999999999999,1809.5238095238087
17000.0,0.11,897.3646384479716
17000.0,0.12,946.3333333333333
17000.0,0.13,996.1115520282187
17000.0,0.13999999999999999,1046.654320987654
17000.0,0.14999999999999997,1097.9166666666665
17000.0,0.15999999999999998,1149.8536155202821
17000.0,0.16999999999999998,1202.4201940035273
17000.0,0.17999999999999997,1255.5714285714284
17000.0,0.18999999999999995,1309.262345679012
17000.0,0.19999999999999996,1363.447971781305
17000.0,0.20999999999999996,1418.0833333333333
17000.0,0.21999999999999995,1473.123456790123
17000.0,0.22999999999999993,1528.5233686067018
17000.0,0.23999999999999994,1584.2380952380945
17000.0,0.24999999999999994,1640.2226631393291
17000.0,0.2599999999999999,1696.4320987654312
17000.0,0.2699999999999999,1752.821428571428
17000.0,0.2799999999999999,1809.3456790123448
17000.0,0.2899999999999999,1865.9598765432095
17000.0,0.2999999999999999,1922.6190476190468
18000.0,0.11,950.1507936507936
18000.0,0.12,1001.9999999999999
18000.0,0.13,1054.706349206349
18000.0,0.13999999999999999,1108.222222222222
18000.0,0.14999999999999997,1162.4999999999998
18000.0,0.15999999999999998,1217.4920634920634
18000.0,0.16999999999999998,1273.1507936507935
18000.0,0.17999999999999997,1329.428571428571
18000.0,0.18999999999999995,1386.2777777777776
18000.0,0.19999999999999996,1443.6507936507935
18000.0,0.20999999999999996,1501.4999999999998
18000.0,0.21999999999999995,1559.7777777777776
18000.0,0.22999999999999993,1618.4365079365077
18000.0,0.23999999999999994,1677.428571428571
18000.0,0.24999999999999994,1736.706349206349
18000.0,0.2599999999999999,1796.2222222222217
18000.0,0.2699999999999999,1855.9285714285709
18000.0,0.2799999999999999,1915.7777777777776
18000.0,0.2899999999999999,1975.722222222222
18000.0,0.2999999999999999,2035.7142857142853
19000.0,0.11,1002.9369488536155
19000.0,0.12,1057.6666666666665
19000.0,0.13,1113.3011463844798
19000.0,0.13999999999999999,1169.79012345679
19000.0,0.14999999999999997,1227.083333333333
19000.0,0.15999999999999998,1285.1305114638446
19000.0,0.16999999999999998,1343.88139329806
19000.0,0.17999999999999997,1403.285714285714
19000.0,0.18999999999999995,1463.293209876543
19000.0,0.19999999999999996,1523.8536155202823
19000.0,0.20999999999999996,1584.916666666666
19000.0,0.21999999999999995,1646.432098765432
19000.0,0.22999999999999993,1708.3496472663137
19000.0,0.23999999999999994,1770.6190476190473
19000.0,0.24999999999999994,1833.1900352733683
19000.0,0.2599999999999999,1896.0123456790116
19000.0,0.2699999999999999,1959.0357142857135
19000.0,0.2799999999999999,2022.2098765432097
19000.0,0.2899999999999999,2085.4845679012337
19000.0,0.2999999999999999,2148.8095238095234
20000.0,0.11,1055.7231040564373
20000.0,0.12,1113.3333333333333
20000.0,0.13,1171.8959435626102
20000.0,0.13999999999999999,1231.3580246913577
20000.0,0.14999999999999997,1291.6666666666665
20000.0,0.15999999999999998,1352.768959435626
20000.0,0.16999999999999998,1414.6119929453262
20000.0,0.17999999999999997,1477.1428571428569
20000.0,0.18999999999999995,1540.308641975308
20000.0,0.19999999999999996,1604.0564373897703
20000.0,0.20999999999999996,1668.333333333333
20000.0,0.21999999999999995,1733.0864197530861
20000.0,0.22999999999999993,1798.2627865961192
20000.0,0.23999999999999994,1863.8095238095234
20000.0,0.24999999999999994,1929.6737213403876
20000.0,0.2599999999999999,1995.8024691358019
20000.0,0.2699999999999999,2062.1428571428564
20000.0,0.2799999999999999,2128.641975308641
20000.0,0.2899999999999999,2195.2469135802467
20000.0,0.2999999999999999,2261.904761904761
21000.0,0.11,1108.5092592592594
21000.0,0.12,1169.0
21000.0,0.13,1230.4907407407409
21000.0,0.13999999999999999,1292.9259259259256
21000.0,0.14999999999999997,1356.2499999999998
21000.0,0.15999999999999998,1420.4074074074074
21000.0,0.16999999999999998,1485.3425925925924
21000.0,0.17999999999999997,1550.9999999999995
21000.0,0.18999999999999995,1617.3240740740735
21000.0,0.19999999999999996,1684.259259259259
21000.0,0.20999999999999996,1751.7499999999998
21000.0,0.21999999999999995,1819.7407407407402
21000.0,0.22999999999999993,1888.1759259259256
21000.0,0.23999999999999994,1956.9999999999995
21000.0,0.24999999999999994,2026.1574074074072
21000.0,0.2599999999999999,2095.592592592592
21000.0,0.2699999999999999,2165.2499999999995
21000.0,0.2799999999999999,2235.0740740740735
21000.0,0.2899999999999999,2305.0092592592587
21000.0,0.2999999999999999,2374.9999999999995
22000.0,0.11,1161.295414462081
22000.0,0.12,1224.6666666666667
22000.0,0.13,1289.0855379188713
22000.0,0.13999999999999999,1354.4938271604938
22000.0,0.14999999999999997,1420.8333333333333
22000.0,0.15999999999999998,1488.0458553791887
22000.0,0.16999999999999998,1556.0731922398588
22000.0,0.17999999999999997,1624.8571428571427
22000.0,0.18999999999999995,1694.3395061728388
22000.0,0.19999999999999996,1764.4620811287473
22000.0,0.20999999999999996,1835.1666666666663
22000.0,0.21999999999999995,1906.3950617283945
22000.0,0.22999999999999993,1978.0890652557316
22000.0,0.23999999999999994,2050.1904761904757
22000.0,0.24999999999999994,2122.6410934744267
22000.0,0.2599999999999999,2195.3827160493815
22000.0,0.2699999999999999,2268.357142857142
22000.0,0.2799999999999999,2341.5061728395053
22000.0,0.2899999999999999,2414.771604938271
22000.0,0.2999999999999999,2488.095238095237
23000.0,0.11,1214.0815696649033
23000.0,0.12,1280.3333333333335
23000.0,0.13,1347.6803350970017
23000.0,0.13999999999999999,1416.0617283950614
23000.0,0.14999999999999997,1485.4166666666665
23000.0,0.15999999999999998,1555.68430335097
23000.0,0.16999999999999998,1626.803791887125
23000.0,0.17999999999999997,1698.7142857142856
23000.0,0.18999999999999995,1771.3549382716046
23000.0,0.19999999999999996,1844.6649029982364
23000.0,0.20999999999999996,1918.583333333333
23000.0,0.21999999999999995,1993.0493827160492
23000.0,0.22999999999999993,2068.0022045855376
23000.0,0.23999999999999994,2143.3809523809523
23000.0,0.24999999999999994,2219.124779541446
23000.0,0.2599999999999999,2295.172839506172
23000.0,0.2699999999999999,2371.464285714285
23000.0,0.2799999999999999,2447.9382716049377
23000.0,0.2899999999999999,2524.533950617283
23000.0,0.2999999999999999,2601.1904761904752
24000.0,0.11,1266.8677248677247
24000.0,0.12,1335.9999999999998
24000.0,0.13,1406.2751322751324
24000.0,0.13999999999999999,1477.6296296296296
24000.0,0.14999999999999997,1549.9999999999998
24000.0,0.15999999999999998,1623.322751322751
24000.0,0.16999999999999998,1697.5343915343913
24000.0,0.17999999999999997,1772.5714285714284
24000.0,0.18999999999999995,1848.3703703703698
24000.0,0.19999999999999996,1924.8677248677243
24000.0,0.20999999999999996,2001.9999999999995
24000.0,0.21999999999999995,2079.7037037037035
24000.0,0.22999999999999993,2157.915343915343
24000.0,0.23999999999999994,2236.571428571428
24000.0,0.24999999999999994,2315.6084656084654
24000.0,0.2599999999999999,2394.962962962962
24000.0,0.2699999999999999,2474.5714285714275
24000.0,0.2799999999999999,2554.3703703703695
24000.0,0.2899999999999999,2634.2962962962956
24000.0,0.2999999999999999,2714.285714285713
25000.0,0.11,1319.6538800705466
25000.0,0.12,1391.6666666666665
25000.0,0.13,1464.8699294532628
25000.0,0.13999999999999999,1539.1975308641975
25000.0,0.14999999999999997,1614.583333333333
25000.0,0.15999999999999998,1690.9611992945324
25000.0,0.16999999999999998,1768.264991181658
25000.0,0.17999999999999997,1846.4285714285713
25000.0,0.18999999999999995,1925.3858024691356
25000.0,0.19999999999999996,2005.0705467372131
25000.0,0.20999999999999996,2085.4166666666665
25000.0,0.21999999999999995,2166.358024691357
25000.0,0.22999999999999993,2247.8284832451495
25000.0,0.23999999999999994,2329.761904761904
25000.0,0.24999999999999994,2412.0921516754843
25000.0,0.2599999999999999,2494.753086419752
25000.0,0.2699999999999999,2577.6785714285706
25000.0,0.2799999999999999,2660.802469135802
25000.0,0.2899999999999999,2744.0586419753076
25000.0,0.2999999999999999,2827.380952380951
26000.0,0.11,1372.4400352733685
26000.0,0.12,1447.3333333333333
26000.0,0.13,1523.4647266313934
26000.0,0.13999999999999999,1600.7654320987651
26000.0,0.14999999999999997,1679.1666666666665
26000.0,0.15999999999999998,1758.5996472663137
26000.0,0.16999999999999998,1838.995590828924
26000.0,0.17999999999999997,1920.2857142857142
26000.0,0.18999999999999995,2002.4012345679007
26000.0,0.19999999999999996,2085.2733686067013
26000.0,0.20999999999999996,2168.8333333333335
26000.0,0.21999999999999995,2253.012345679012
26000.0,0.22999999999999993,2337.7416225749557
26000.0,0.23999999999999994,2422.9523809523803
26000.0,0.24999999999999994,2508.5758377425036
26000.0,0.2599999999999999,2594.5432098765423
26000.0,0.2699999999999999,2680.7857142857133
26000.0,0.2799999999999999,2767.234567901234
26000.0,0.2899999999999999,2853.82098765432
26000.0,0.2999999999999999,2940.476190476189
27000.0,0.11,1425.2261904761906
27000.0,0.12,1503.0
27000.0,0.13,1582.0595238095236
27000.0,0.13999999999999999,1662.3333333333333
27000.0,0.14999999999999997,1743.7499999999998
27000.0,0.15999999999999998,1826.238095238095
27000.0,0.16999999999999998,1909.72619047619
27000.0,0.17999999999999997,1994.1428571428567
27000.0,0.18999999999999995,2079.416666666666
27000.0,0.19999999999999996,2165.47619047619
27000.0,0.20999999999999996,2252.2499999999995
27000.0,0.21999999999999995,2339.666666666666
27000.0,0.22999999999999993,2427.654761904761
27000.0,0.23999999999999994,2516.1428571428564
27000.0,0.24999999999999994,2605.059523809523
27000.0,0.2599999999999999,2694.3333333333326
27000.0,0.2699999999999999,2783.892857142857
27000.0,0.2799999999999999,2873.666666666666
27000.0,0.2899999999999999,2963.5833333333326
27000.0,0.2999999999999999,3053.571428571427
28000.0,0.11,1478.0123456790125
28000.0,0.12,1558.6666666666665
28000.0,0.13,1640.6543209876543
28000.0,0.13999999999999999,1723.901234567901
28000.0,0.14999999999999997,1808.3333333333333
28000.0,0.15999999999999998,1893.876543209876
28000.0,0.16999999999999998,1980.4567901234568
28000.0,0.17999999999999997,2067.999999999999
28000.0,0.18999999999999995,2156.4320987654314
28000.0,0.19999999999999996,2245.679012345678
28000.0,0.20999999999999996,2335.666666666666
28000.0,0.21999999999999995,2426.3209876543206
28000.0,0.22999999999999993,2517.5679012345677
28000.0,0.23999999999999994,2609.333333333333
28000.0,0.24999999999999994,2701.5432098765427
28000.0,0.2599999999999999,2794.123456790122
28000.0,0.2699999999999999,2886.999999999999
28000.0,0.2799999999999999,2980.098765432098
28000.0,0.2899999999999999,3073.3456790123455
28000.0,0.2999999999999999,3166.666666666665
29000.0,0.11,1530.7985008818343
29000.0,0.12,1614.3333333333328
29000.0,0.13,1699.249118165785
29000.0,0.13999999999999999,1785.4691358024688
29000.0,0.14999999999999997,1872.9166666666663
29000.0,0.15999999999999998,1961.5149911816573
29000.0,0.16999999999999998,2051.187389770723
29000.0,0.17999999999999997,2141.857142857142
29000.0,0.18999999999999995,2233.447530864197
29000.0,0.19999999999999996,2325.881834215167
29000.0,0.20999999999999996,2419.083333333333
29000.0,0.21999999999999995,2512.9753086419746
29000.0,0.22999999999999993,2607.481040564373
29000.0,0.23999999999999994,2702.5238095238087
29000.0,0.24999999999999994,2798.0268959435616
29000.0,0.2599999999999999,2893.9135802469123
29000.0,0.2699999999999999,2990.107142857142
29000.0,0.2799999999999999,3086.53086419753
29000.0,0.2899999999999999,3183.108024691357
29000.0,0.2999999999999999,3279.761904761903
30000.0,0.11,1583.584656084656
30000.0,0.12,1670.0
30000.0,0.13,1757.8439153439156
30000.0,0.13999999999999999,1847.037037037037
30000.0,0.14999999999999997,1937.4999999999998
30000.0,0.15999999999999998,2029.153439153439
30000.0,0.16999999999999998,2121.917989417989
30000.0,0.17999999999999997,2215.7142857142853
30000.0,0.18999999999999995,2310.4629629629626
30000.0,0.19999999999999996,2406.0846560846558
30000.0,0.20999999999999996,2502.4999999999995
30000.0,0.21999999999999995,2599.629629629629
30000.0,0.22999999999999993,2697.3941798941796
30000.0,0.23999999999999994,2795.714285714285
30000.0,0.24999999999999994,2894.5105820105814
30000.0,0.2599999999999999,2993.703703703703
30000.0,0.2699999999999999,3093.214285714285
30000.0,0.2799999999999999,3192.962962962962
30000.0,0.2899999999999999,3292.87037037037
30000.0,0.2999999999999999,3392.8571428571413
