R,a,delta,F,R_a,delta_a,F_Eah
2,20,48.77627796,97.64546799,0.1,0.24388139,0.015341
2,20,49.27052085,102.1823071,0.1,0.246352604,0.01605378
2,20,49.76932983,103.5910712,0.1,0.248846649,0.016275109
2,20,50.26412388,106.5466807,0.1,0.251320619,0.016739463
2,20,50.76130874,109.513212,0.1,0.253806544,0.017205532
2,20,51.25881078,111.0048396,0.1,0.256294054,0.017439881
2,20,51.75247549,115.1434584,0.1,0.258762377,0.018090096
2,20,52.2513377,116.4524332,0.1,0.261256689,0.018295748
2,20,52.74565986,120.4397385,0.1,0.263728299,0.01892219
2,20,53.24438638,121.6170821,0.1,0.266221932,0.019107161
2,20,53.73975539,126.2283789,0.1,0.268698777,0.019831638
2,20,54.23787796,126.9316774,0.1,0.27118939,0.019942133
2,20,54.73309268,131.8732049,0.1,0.273665463,0.020718493
2,20,55.23072124,132.505631,0.1,0.276153606,0.020817852
2,20,55.72577529,137.6145155,0.1,0.278628876,0.021620505
2,20,56.22418143,138.4611312,0.1,0.281120907,0.021753516
2,20,56.71962275,143.4101809,0.1,0.283598114,0.022531057
2,20,57.217295,144.6575368,0.1,0.286086475,0.022727029
2,20,57.71386125,149.0512442,0.1,0.288569306,0.02341732
2,20,58.2097526,151.2296346,0.1,0.291048763,0.023759566
2,20,58.705866,154.6266662,0.1,0.29352933,0.02429327
2,20,59.20320134,157.9428622,0.1,0.296016007,0.024814275
2,20,59.69981676,160.2238939,0.1,0.298499084,0.025172646
2,20,60.1938141,164.9396753,0.1,0.300969071,0.025913539
2,20,60.69265951,166.1267966,0.1,0.303463298,0.026100047
2,20,61.18653853,171.8830807,0.1,0.305932693,0.027004412
2,20,61.68442494,172.5364277,0.1,0.308422125,0.027107059
2,20,62.17855201,178.5073458,0.1,0.31089276,0.028045145
2,20,62.67561498,179.7360398,0.1,0.313378075,0.028238184
2,20,63.17031488,184.7506176,0.1,0.315851574,0.02902602
2,20,63.66498094,187.7892735,0.1,0.318324905,0.029503421
2,20,64.16277719,190.6928727,0.1,0.320813886,0.029959603
2,20,64.65729729,195.7838891,0.1,0.323286486,0.030759448
2,20,65.15367088,197.346293,0.1,0.325768354,0.031004916
2,20,65.64844621,203.6395404,0.1,0.328242231,0.031993643
2,20,66.14565096,205.3172015,0.1,0.330728255,0.032257219
2,20,66.64013674,210.3414435,0.1,0.333200684,0.033046574
2,20,67.13604486,214.3638533,0.1,0.335680224,0.033678532
2,20,67.6335267,216.769655,0.1,0.338167634,0.034056505
2,20,68.12830176,222.5609976,0.1,0.340641509,0.034966378
2,20,68.62403348,224.6987407,0.1,0.343120167,0.035302237
2,20,69.12002688,230.1310796,0.1,0.345600134,0.036155708
2,20,69.61774149,234.2756519,0.1,0.348088707,0.036806858
2,20,70.11144989,237.0477375,0.1,0.350557249,0.037242378
2,20,70.60986465,243.0806215,0.1,0.353049323,0.0381902
2,20,71.10460466,245.9454057,0.1,0.355523023,0.038640284
2,20,71.60037663,250.1215326,0.1,0.358001883,0.039296392
2,20,72.09933135,255.6018285,0.1,0.360496657,0.040157396
2,20,72.59257999,258.9717347,0.1,0.3629629,0.04068684
2,20,73.09040519,263.8885359,0.1,0.365452026,0.041459314
2,20,73.5880619,268.9863585,0.1,0.36794031,0.042260229
2,20,74.08202066,271.5428919,0.1,0.370410103,0.042661884
2,20,74.58095585,277.792643,0.1,0.372904779,0.043643777
2,20,75.07652751,282.5603633,0.1,0.375382638,0.04439283
2,20,75.57169795,285.5847439,0.1,0.37785849,0.044867988
2,20,76.0710371,292.0123551,0.1,0.380355185,0.045877825
2,20,76.56594934,296.1112163,0.1,0.382829747,0.046521794
2,20,77.0619618,300.09778,0.1,0.385309809,0.047148119
2,20,77.56171924,306.5564077,0.1,0.387808596,0.048162829
2,20,78.05526079,310.1078813,0.1,0.390276304,0.048720798
2,20,78.55255114,314.736624,0.1,0.392762756,0.049448016
2,20,79.05277019,321.2775899,0.1,0.395263851,0.050475662
2,20,79.54607815,325.6908234,0.1,0.397730391,0.051169022
2,20,80.04291685,328.7404585,0.1,0.400214584,0.051648147
2,20,80.54337249,336.5012281,0.1,0.402716862,0.052867436
2,20,81.03715536,341.2493756,0.1,0.405185777,0.053613413
2,20,81.53374641,344.5146458,0.1,0.407668732,0.054126417
2,20,82.03357999,350.8485299,0.1,0.4101679,0.055121529
2,25,1.709983475,-0.100744995,0.08,0.006839934,-1.26624E-05
2,25,2.192121589,1.164160073,0.08,0.008768486,0.00014632
2,25,2.705441004,0.223503845,0.08,0.010821764,2.80916E-05
2,25,3.216628699,-0.04391448,0.08,0.012866515,-5.51949E-06
2,25,3.708957599,-0.166276904,0.08,0.01483583,-2.08989E-05
2,25,4.210894393,0.056915114,0.08,0.016843578,7.15351E-06
2,25,4.691617089,0.895207364,0.08,0.018766468,0.000112516
2,25,5.185506554,1.150740954,0.08,0.020742026,0.000144634
2,25,5.686570704,1.208603627,0.08,0.022746283,0.000151906
2,25,6.163719177,2.281451783,0.08,0.024654877,0.00028675
2,25,6.682139911,1.252126308,0.08,0.02672856,0.000157376
2,25,7.18087569,1.624201729,0.08,0.028723503,0.000204142
2,25,7.698402175,0.594712749,0.08,0.030793609,7.47479E-05
2,25,8.19555043,0.44960991,0.08,0.032782202,5.65103E-05
2,25,8.664868899,2.324848773,0.08,0.034659476,0.000292204
2,25,9.165675786,2.051446376,0.08,0.036662703,0.000257841
2,25,9.648969209,3.13361895,0.08,0.038595877,0.000393856
2,25,10.14453453,3.189715143,0.08,0.040578138,0.000400907
2,25,10.65277124,2.994621874,0.08,0.042611085,0.000376386
2,25,11.16050391,2.380756054,0.08,0.044642016,0.000299231
2,25,11.67085713,1.614593105,0.08,0.046683429,0.000202934
2,25,12.1566397,2.59081865,0.08,0.048626559,0.000325633
2,25,12.64488776,3.315852731,0.08,0.050579551,0.000416761
2,25,13.12747975,4.312350646,0.08,0.052509919,0.000542008
2,25,13.62276781,4.835751609,0.08,0.054491071,0.000607793
2,25,14.12194914,4.848952551,0.08,0.056487797,0.000609452
2,25,14.63019429,4.367209148,0.08,0.058520777,0.000548903
2,25,15.14433636,3.099929423,0.08,0.060577345,0.000389622
2,25,15.62999176,4.186598324,0.08,0.062519967,0.000526202
2,25,16.11578745,5.176176964,0.08,0.06446315,0.00065058
2,25,16.60088083,6.556176316,0.08,0.066403523,0.000824028
2,25,17.09419488,6.841142068,0.08,0.06837678,0.000859845
2,25,17.59254323,6.922371799,0.08,0.070370173,0.000870055
2,25,18.0993261,6.351333058,0.08,0.072397304,0.000798282
2,25,18.61860976,4.704592678,0.08,0.074474439,0.000591308
2,25,19.0937854,6.895125576,0.08,0.076375142,0.00086663
2,25,19.57530691,8.6918835,0.08,0.078301228,0.00109246
2,25,20.06981721,9.135305881,0.08,0.080279269,0.001148192
2,25,20.5660942,9.423489791,0.08,0.082264377,0.001184413
2,25,21.07361311,8.950511267,0.08,0.084294452,0.001124966
2,25,21.58762988,7.267975616,0.08,0.08635052,0.000913493
2,25,22.06794015,9.342821898,0.08,0.088271761,0.001174275
2,25,22.5492722,11.43192866,0.08,0.090197089,0.001436849
2,25,23.04415583,12.1769628,0.08,0.092176623,0.00153049
2,25,23.54428676,12.1178166,0.08,0.094177147,0.001523056
2,25,24.05138021,10.83750384,0.08,0.096205521,0.001362137
2,25,24.55385234,10.64036438,0.08,0.098215409,0.001337359
2,25,25.03200461,13.42276724,0.08,0.100128018,0.001687072
2,25,25.5212765,14.81156594,0.08,0.102085106,0.001861627
2,25,26.01943591,15.09465422,0.08,0.104077744,0.001897207
2,25,26.51926458,15.12499136,0.08,0.106077058,0.00190102
2,25,27.03303541,13.09575724,0.08,0.108132142,0.001645971
2,25,27.51284281,16.29490896,0.08,0.110051371,0.002048064
2,25,27.9999466,18.13667016,0.08,0.111999786,0.00227955
2,25,28.49749834,18.69445649,0.08,0.113989993,0.002349657
2,25,28.99904111,18.47281202,0.08,0.115996164,0.002321799
2,25,29.50946418,16.56296572,0.08,0.118037857,0.002081755
2,25,29.98703363,20.4373137,0.08,0.119948135,0.002568712
2,25,30.47729006,22.48808457,0.08,0.12190916,0.002826468
2,25,30.97769415,21.97337143,0.08,0.123910777,0.002761775
2,25,31.47953189,21.81025122,0.08,0.125918128,0.002741273
2,25,31.98444829,20.79714362,0.08,0.127937793,0.002613938
2,25,32.45773228,26.1859874,0.08,0.129830929,0.003291247
2,25,32.9569252,26.02794515,0.08,0.131827701,0.003271384
2,25,33.45654701,26.51667025,0.08,0.133826188,0.00333281
2,25,33.9639112,24.63149269,0.08,0.135855645,0.003095867
2,25,34.44818875,28.32881561,0.08,0.137792755,0.003560574
2,25,34.93757999,30.5851019,0.08,0.13975032,0.00384416
2,25,35.43918401,30.32615027,0.08,0.141756736,0.003811614
2,25,35.94078109,29.95741708,0.08,0.143763124,0.003765268
2,25,36.43540576,31.20247056,0.08,0.145741623,0.003921756
2,25,36.91977074,35.15774049,0.08,0.147679083,0.004418883
2,25,37.42219599,34.83871037,0.08,0.149688784,0.004378785
2,25,37.92214003,34.72494561,0.08,0.15168856,0.004364486
2,25,38.41924715,35.38801209,0.08,0.153676989,0.004447826
2,25,38.90304283,40.14488446,0.08,0.155612171,0.005045704
2,25,39.40346689,39.63749876,0.08,0.157613868,0.004981932
2,25,39.90660683,39.20981787,0.08,0.159626427,0.004928178
2,25,40.40031866,40.86231465,0.08,0.161601275,0.005135876
2,25,40.88632258,45.28547923,0.08,0.16354529,0.005691812
2,25,41.38971181,44.48736465,0.08,0.165558847,0.005591499
2,25,41.8903746,44.23770526,0.08,0.167561498,0.00556012
2,25,42.37997361,47.99043376,0.08,0.169519894,0.006031791
2,25,42.8762531,49.52582483,0.08,0.171505012,0.00622477
2,25,43.37383481,49.84770464,0.08,0.173495339,0.006265226
2,25,43.87325584,50.0353882,0.08,0.175493023,0.006288815
2,25,44.3593526,55.56764883,0.08,0.17743741,0.006984151
2,25,44.86048243,54.48582609,0.08,0.17944193,0.006848179
2,25,45.36045966,54.98891181,0.08,0.181441839,0.006911411
2,25,45.85435308,57.22384484,0.08,0.183417412,0.007192314
2,25,46.3444975,61.33572922,0.08,0.18537799,0.007709125
2,25,46.84857896,60.28799099,0.08,0.187394316,0.007577438
2,25,47.34433613,61.34457755,0.08,0.189377345,0.007710238
2,25,47.83174955,67.28953384,0.08,0.191326998,0.008457443
2,25,48.33624014,65.02306821,0.08,0.193344961,0.008172577
2,25,48.8328743,66.94561145,0.08,0.195331497,0.008414217
2,25,49.32496508,70.68903051,0.08,0.19729986,0.008884717
2,25,49.8218748,71.61036844,0.08,0.199287499,0.009000518
2,25,50.321858,72.50022488,0.08,0.201287432,0.009112361
2,25,50.81428319,75.44433562,0.08,0.203257133,0.009482399
2,25,51.30884944,78.77517351,0.08,0.205235398,0.009901043
2,25,51.81147744,77.65148976,0.08,0.20724591,0.00975981
2,25,52.3051524,80.41701746,0.08,0.20922061,0.010107402
2,25,52.79813596,85.27631391,0.08,0.211192544,0.010718154
2,25,53.30218103,82.77491215,0.08,0.213208724,0.01040376
2,25,53.79392666,86.78063297,0.08,0.215175707,0.010907228
2,25,54.28824381,91.09691766,0.08,0.217152975,0.01144973
2,25,54.79156604,88.51685887,0.08,0.219166264,0.01112545
2,25,55.28360999,93.59693973,0.08,0.22113444,0.011763952
2,25,55.77925669,97.0226432,0.08,0.223117027,0.012194519
2,25,56.28124658,94.91033108,0.08,0.225124986,0.011929028
2,25,56.77335106,100.2016079,0.08,0.227093404,0.012594075
2,25,57.27176028,103.229619,0.08,0.229087041,0.012974658
2,25,57.77149121,101.6148757,0.08,0.231085965,0.012771705
2,25,58.26320865,107.1848817,0.08,0.233052835,0.013471784
2,25,58.76168639,109.5096699,0.08,0.235046746,0.013763981
2,25,59.26221574,108.5865143,0.08,0.237048863,0.013647952
2,25,59.75384148,114.271628,0.08,0.239015366,0.014362498
2,25,60.25291738,115.4973761,0.08,0.24101167,0.014516559
2,25,60.7518444,116.1381429,0.08,0.243007378,0.014597096
2,25,61.24328838,121.4998203,0.08,0.244973154,0.015270991
2,25,61.74581774,121.8619075,0.08,0.246983271,0.015316501
2,25,62.24239821,123.9302627,0.08,0.248969593,0.015576467
2,25,62.73577761,128.5733779,0.08,0.25094311,0.016160047
2,25,63.23720938,128.1265813,0.08,0.252948838,0.016103891
2,25,63.73088029,133.1176897,0.08,0.254923521,0.01673121
2,25,64.22944908,134.8631774,0.08,0.256917796,0.016950596
2,25,64.72745298,135.6013496,0.08,0.258909812,0.017043375
2,25,65.219654,141.7216282,0.08,0.260878616,0.017812616
2,25,65.72270689,141.0602945,0.08,0.262890828,0.017729495
2,25,66.21798459,144.2353965,0.08,0.264871938,0.018128565
2,25,66.71265948,148.5649787,0.08,0.266850638,0.018672739
2,25,67.21321549,148.9339181,0.08,0.268852862,0.01871911
2,25,67.70612419,153.8860082,0.08,0.270824497,0.019341525
2,25,68.20687012,154.6589946,0.08,0.272827481,0.01943868
2,25,68.70272191,157.4984744,0.08,0.274810888,0.019795566
2,25,69.19697193,162.809584,0.08,0.276787888,0.020463106
2,25,69.69688296,162.2653206,0.08,0.278787532,0.020394699
2,25,70.19083995,167.7648752,0.08,0.28076336,0.021085923
2,25,70.68969249,168.3490184,0.08,0.28275877,0.021159342
2,25,71.18498454,172.4147455,0.08,0.284739938,0.021670353
2,25,71.68026708,176.5732535,0.08,0.286721068,0.022193025
2,25,72.17855639,176.7910979,0.08,0.288714226,0.022220405
2,25,72.67404905,182.4455375,0.08,0.290696196,0.022931097
2,25,73.17027253,183.2699382,0.08,0.29268109,0.023034713
2,25,73.66665624,187.7839994,0.08,0.294666625,0.023602074
2,25,74.16283153,191.121681,0.08,0.296651326,0.024021578
2,25,74.65997404,192.5053591,0.08,0.298639896,0.024195489
2,25,75.15490824,197.98867,0.08,0.300619633,0.024884672
2,25,75.65301398,198.6280687,0.08,0.302612056,0.024965036
2,25,76.1458509,204.5595953,0.08,0.304583404,0.025710554
2,25,76.64573441,205.9471261,0.08,0.306582938,0.025884949
2,25,77.13931861,210.4954127,0.08,0.308557274,0.026456611
2,25,77.63718196,213.5768211,0.08,0.310548728,0.026843905
2,25,78.1353078,215.8333861,0.08,0.312541231,0.027127527
2,25,78.62913861,220.8266676,0.08,0.314516554,0.027755119
2,25,79.12892701,222.0045392,0.08,0.316515708,0.027903163
2,25,79.62214953,229.1457083,0.08,0.318488598,0.028800717
2,25,80.12021032,229.3321334,0.08,0.320480841,0.028824149
2,25,80.61694184,235.4696262,0.08,0.322467767,0.029595554
2,25,81.11236286,236.8391904,0.08,0.324449451,0.029767691
2,25,81.60971006,242.1578027,0.08,0.32643884,0.030436173
2,25,82.10580605,244.3875256,0.08,0.328423224,0.030716421
2,25,82.60364015,248.864296,0.08,0.330414561,0.031279095
2,25,83.09866875,253.4315123,0.08,0.332394675,0.031853136
2,25,83.59727326,256.1303564,0.08,0.334389093,0.032192346
2,25,84.0922357,260.94795,0.08,0.336368943,0.032797857
2,25,84.59127017,263.1872692,0.08,0.338365081,0.033079311
2,25,85.08844624,269.4293475,0.08,0.340353785,0.033863861
2,25,85.5837119,270.2851442,0.08,0.342334848,0.033971424
2,25,86.08136067,277.0488943,0.08,0.344325443,0.034821542
2,25,86.57728321,278.6593626,0.08,0.346309133,0.035023958
2,25,87.0765146,284.8651819,0.08,0.348306058,0.035803951
2,25,87.57071264,286.9466043,0.08,0.350282851,0.036065559
2,25,88.06989963,293.1476137,0.08,0.352279599,0.036844948
2,25,88.56545706,294.9122063,0.08,0.354261828,0.037066734
2,25,89.0644834,301.6897737,0.08,0.356257934,0.037918589
2,25,89.55945457,303.503962,0.08,0.358237818,0.03814661
2,25,90.05958512,310.1061633,0.08,0.360238341,0.038976423
2,25,90.55386828,311.997311,0.08,0.362215473,0.039214116
2,25,91.05332626,318.1526465,0.08,0.364213305,0.039987764
2,25,91.54714569,320.638701,0.08,0.366188583,0.04030023
2,25,92.04875008,327.0480493,0.08,0.368195,0.041105804
2,25,92.54196659,329.0655,0.08,0.370167866,0.041359372
2,25,93.04275095,335.9062058,0.08,0.372171004,0.042219162
2,25,93.53641098,337.9139329,0.08,0.374145644,0.042471508
2,25,94.03870971,345.289746,0.08,0.376154839,0.043398554
2,25,94.53046448,346.791372,0.08,0.378121858,0.043587289
2,25,95.03191858,353.6994357,0.08,0.380127674,0.044455546
2,25,95.52612614,356.014921,0.08,0.382104505,0.044746573
2,30,1.715068916,-0.533231897,0.066666667,0.005716896,-5.58504E-05
2,30,2.219178026,-0.361768141,0.066666667,0.00739726,-3.78914E-05
2,30,2.703256821,0.452827597,0.066666667,0.009010856,4.74289E-05
2,30,3.198404661,0.64273441,0.066666667,0.010661349,6.73197E-05
2,30,3.68662709,1.209523417,0.066666667,0.012288757,0.000126685
2,30,4.196622114,0.63559127,0.066666667,0.01398874,6.65715E-05
2,30,4.7010199,0.490123774,0.066666667,0.015670066,5.13353E-05
2,30,5.192583712,1.052132255,0.066666667,0.017308612,0.0001102
2,30,5.676069361,1.593426761,0.066666667,0.018920231,0.000166895
2,30,6.203936964,0.536816688,0.066666667,0.02067979,5.62259E-05
2,30,6.7036619,0.334668064,0.066666667,0.02234554,3.5053E-05
2,30,7.20787127,0.073380251,0.066666667,0.024026238,7.68581E-06
2,30,7.693476836,0.910630333,0.066666667,0.025644923,9.53789E-05
2,30,8.181201686,1.235120955,0.066666667,0.027270672,0.000129366
2,30,8.659500069,2.475336707,0.066666667,0.028865,0.000259265
2,30,9.163193888,2.539050786,0.066666667,0.03054398,0.000265939
2,30,9.684516559,1.108931381,0.066666667,0.032281722,0.000116149
2,30,10.15331594,2.835688548,0.066666667,0.033844386,0.000297008
2,30,10.65034618,3.021861328,0.066666667,0.035501154,0.000316508
2,30,11.16516108,2.023527812,0.066666667,0.037217204,0.000211943
2,30,11.67639014,1.589561527,0.066666667,0.0389213,0.00016649
2,30,12.18189779,1.297983129,0.066666667,0.040606326,0.00013595
2,30,12.67316296,1.711312742,0.066666667,0.042243877,0.000179242
2,30,13.14704511,3.104675477,0.066666667,0.043823484,0.000325182
2,30,13.62093738,4.941949417,0.066666667,0.045403125,0.000517617
2,30,14.1502103,2.676711327,0.066666667,0.047167368,0.000280357
2,30,14.63348203,3.900855204,0.066666667,0.048778273,0.000408573
2,30,15.11773783,4.985317798,0.066666667,0.050392459,0.000522159
2,30,15.62782333,4.277600853,0.066666667,0.052092744,0.000448034
2,30,16.14214,3.326142981,0.066666667,0.053807133,0.000348378
2,30,16.6450024,3.094701914,0.066666667,0.055483341,0.000324137
2,30,17.14136461,3.368674559,0.066666667,0.057137882,0.000352833
2,30,17.618477,4.966211078,0.066666667,0.058728257,0.000520158
2,30,18.1019598,6.283213841,0.066666667,0.060339866,0.0006581
2,30,18.61280093,5.142492007,0.066666667,0.06204267,0.000538622
2,30,19.09942834,6.404484928,0.066666667,0.063664761,0.000670802
2,30,19.59081464,7.11014524,0.066666667,0.065302715,0.000744713
2,30,20.10355226,6.116882505,0.066666667,0.067011841,0.000640679
2,30,20.6107267,5.468342233,0.066666667,0.068702422,0.000572751
2,30,21.11390718,5.254080479,0.066666667,0.070379691,0.00055031
2,30,21.59547264,6.77188964,0.066666667,0.071984909,0.000709284
2,30,22.07878041,8.190442753,0.066666667,0.073595935,0.000857863
2,30,22.58141708,8.004781326,0.066666667,0.07527139,0.000838416
2,30,23.07090938,9.097904509,0.066666667,0.076903031,0.00095291
2,30,23.56090858,9.991743644,0.066666667,0.078536362,0.00104653
2,30,24.07886571,8.367305426,0.066666667,0.080262886,0.000876387
2,30,24.57576618,8.428609471,0.066666667,0.081919221,0.000882808
2,30,25.07932965,7.851228917,0.066666667,0.083597766,0.000822333
2,30,25.55441921,10.80449326,0.066666667,0.085181397,0.001131657
2,30,26.05401041,10.81085505,0.066666667,0.086846701,0.001132323
2,30,26.54446824,11.8887308,0.066666667,0.088481561,0.001245219
2,30,27.0343842,13.3139034,0.066666667,0.090114614,0.001394491
2,30,27.54258968,12.00227392,0.066666667,0.091808632,0.001257112
2,30,28.04869708,11.41815553,0.066666667,0.093495657,0.001195931
2,30,28.55205973,11.0777103,0.066666667,0.095173532,0.001160273
2,30,29.02677009,14.36405443,0.066666667,0.0967559,0.001504483
2,30,29.52677256,14.18955675,0.066666667,0.098422575,0.001486207
2,30,30.01872196,15.24993128,0.066666667,0.100062407,0.00159727
2,30,30.50747718,17.14394549,0.066666667,0.101691591,0.001795648
2,30,31.0168627,15.47298387,0.066666667,0.103389542,0.001620632
2,30,31.52025151,14.95424683,0.066666667,0.105067505,0.0015663
2,30,32.01656053,15.32780998,0.066666667,0.106721868,0.001605427
2,30,32.49663319,18.73389188,0.066666667,0.108322111,0.001962178
2,30,32.99924963,18.40314495,0.066666667,0.109997499,0.001927535
2,30,33.4839896,21.10666306,0.066666667,0.111613299,0.002210701
2,30,33.9893011,19.97643454,0.066666667,0.11329767,0.002092321
2,30,34.49715979,18.51559806,0.066666667,0.114990533,0.001939314
2,30,34.99061049,19.43338381,0.066666667,0.116635368,0.002035442
2,30,35.47217499,23.24330934,0.066666667,0.118240583,0.002434492
2,30,35.97597485,22.3332712,0.066666667,0.119919916,0.002339175
2,30,36.45940676,25.70076758,0.066666667,0.121531356,0.002691885
2,30,36.96577428,24.36755659,0.066666667,0.123219248,0.002552245
2,30,37.47432566,22.74964054,0.066666667,0.124914419,0.002382785
2,30,37.96292503,24.57803701,0.066666667,0.126543083,0.00257429
2,30,38.44842299,28.08298004,0.066666667,0.12816141,0.002941396
2,30,38.94739459,28.04212267,0.066666667,0.129824649,0.002937117
2,30,39.43916193,30.54668543,0.066666667,0.131463873,0.003199443
